Id,SalePrice
1461,194747.27
1462,227988.75
1463,214342.66
1464,212817.57
1465,186874.52
1466,221008.56
1467,219082.93
1468,214959.58
1469,173283.3
1470,189789.1
1471,178759.91
1472,173095.58
1473,204786.83
1474,206692.42
1475,169087.79
1476,213409.18
1477,228232.2
1478,211302.66
1479,213466.16
1480,214063.58
1481,231415.5
1482,171728.2
1483,221492.56
1484,171846.07
1485,218671.46
1486,214959.58
1487,228530.66
1488,173886.76
1489,169019.04
1490,195552.81
1491,210540.01
1492,172977.14
1493,210934.85
1494,226999.35
1495,221718.17
1496,170860.81
1497,167541.68
1498,171373.85
1499,171844.76
1500,177851.26
1501,195294.23
1502,166538.58
1503,174122.37
1504,218671.46
1505,215909.58
1506,219161.22
1507,224101.04
1508,214959.58
1509,217442.52
1510,217225.53
1511,229079.15
1512,226944.16
1513,216915.34
1514,225041.14
1515,211350.08
1516,224466.51
1517,185898.99
1518,228152.3
1519,220181.56
1520,218516.41
1521,215271.07
1522,226664.58
1523,214064.5
1524,177765.48
1525,218628.3
1526,181009.58
1527,181862.01
1528,216511.44
1529,222751.51
1530,206642.8
1531,227704.93
1532,173616.18
1533,216878.78
1534,216590.8
1535,208050.41
1536,207928.95
1537,169273.99
1538,212930.81
1539,208922.22
1540,218054.39
1541,169921.84
1542,211725.98
1543,216443.77
1544,174260.76
1545,174121.9
1546,206034.33
1547,227132.83
1548,205808.0
1549,169921.84
1550,219193.48
1551,174244.45
1552,217592.65
1553,220091.28
1554,207928.95
1555,204509.44
1556,210116.16
1557,211951.02
1558,207921.29
1559,220240.91
1560,180593.65
1561,215800.8
1562,209985.49
1563,172252.27
1564,215552.11
1565,217673.78
1566,174079.21
1567,174229.34
1568,224207.18
1569,217703.43
1570,209059.83
1571,205954.53
1572,209212.77
1573,177989.27
1574,208836.55
1575,200514.29
1576,213248.76
1577,171852.55
1578,214841.56
1579,181345.37
1580,214959.58
1581,211276.5
1582,211055.69
1583,215628.11
1584,222761.61
1585,179587.12
1586,175372.86
1587,212439.51
1588,212188.84
1589,187351.43
1590,209362.25
1591,206033.16
1592,171764.03
1593,199334.43
1594,219984.9
1595,216259.57
1596,219338.32
1597,213225.31
1598,217445.54
1599,173767.64
1600,166011.69
1601,173037.43
1602,186102.35
1603,212439.51
1604,213890.9
1605,216282.72
1606,206692.42
1607,220054.93
1608,235731.15
1609,169019.04
1610,212559.25
1611,176515.41
1612,211796.87
1613,212875.68
1614,190326.71
1615,204660.38
1616,205805.61
1617,205808.0
1618,206035.54
1619,176516.6
1620,223490.9
1621,213141.93
1622,217835.25
1623,214662.8
1624,215921.37
1625,177512.44
1626,222743.69
1627,221008.56
1628,221981.28
1629,210553.41
1630,170822.21
1631,179339.29
1632,180142.07
1633,214342.66
1634,215921.37
1635,218671.46
1636,211121.02
1637,225568.24
1638,216064.91
1639,211121.02
1640,216064.91
1641,211121.02
1642,215921.37
1643,212689.38
1644,218014.4
1645,222182.48
1646,210447.81
1647,216289.2
1648,179009.49
1649,218516.41
1650,217939.48
1651,215249.99
1652,180161.57
1653,180161.57
1654,206692.42
1655,174715.63
1656,206692.42
1657,206692.42
1658,206692.42
1659,169087.79
1660,218584.44
1661,220137.73
1662,216282.72
1663,215245.86
1664,177033.44
1665,211526.57
1666,216213.89
1667,221387.99
1668,217921.77
1669,178659.96
1670,235731.15
1671,234670.53
1672,235727.52
1673,221996.82
1674,213634.59
1675,172804.27
1676,177745.8
1677,177962.89
1678,178838.32
1679,235731.15
1680,177962.89
1681,172745.9
1682,232247.21
1683,172745.9
1684,212689.38
1685,214041.6
1686,171832.45
1687,214959.58
1688,212958.06
1689,214959.58
1690,218671.46
1691,218671.46
1692,235595.57
1693,214217.39
1694,218671.46
1695,212689.38
1696,221863.75
1697,214959.58
1698,220174.95
1699,216055.08
1700,215149.4
1701,217585.58
1702,213522.84
1703,211526.57
1704,215245.86
1705,213007.61
1706,195487.58
1707,214952.0
1708,212745.56
1709,213568.6
1710,171836.6
1711,215462.53
1712,224766.71
1713,216232.44
1714,218437.94
1715,218532.79
1716,219148.96
1717,216525.23
1718,211741.3
1719,220921.05
1720,213522.84
1721,213301.62
1722,211741.3
1723,215762.43
1724,173902.7
1725,224476.71
1726,220573.97
1727,169019.04
1728,216754.1
1729,207098.24
1730,219481.02
1731,214184.15
1732,224323.46
1733,175360.94
1734,207398.91
1735,212188.84
1736,205187.71
1737,178397.17
1738,210553.41
1739,213202.53
1740,172643.42
1741,179768.33
1742,177851.26
1743,214997.26
1744,178690.56
1745,170238.81
1746,213363.6
1747,206742.84
1748,228331.42
1749,205497.78
1750,209743.97
1751,229482.41
1752,177076.42
1753,215249.99
1754,223467.4
1755,204906.31
1756,183710.79
1757,214251.17
1758,234924.78
1759,233764.19
1760,227478.83
1761,228279.84
1762,230626.25
1763,235563.88
1764,181772.16
1765,183744.37
1766,236701.54
1767,203672.63
1768,216107.42
1769,214950.73
1770,218088.37
1771,214251.17
1772,214251.17
1773,222079.33
1774,225922.36
1775,218516.41
1776,199078.72
1777,187119.86
1778,179064.59
1779,186102.56
1780,225867.18
1781,214251.17
1782,169087.79
1783,219077.67
1784,188931.71
1785,218134.79
1786,209039.75
1787,226444.15
1788,171566.85
1789,170178.41
1790,172943.74
1791,231236.5
1792,223999.93
